  no	pred	real	Good	Contact	Radius	Hole
 308 	  3  	  3  	0.001	0.007	0.003	0.990	
 309 	  3  	  3  	0.009	0.027	0.003	0.961	
 310 	  3  	  3  	0.000	0.002	0.003	0.995	
 311 	  3  	  3  	0.003	0.004	0.002	0.991	
 286 	  3  	  3  	0.002	0.008	0.056	0.934	
 287 	  3  	  3  	0.000	0.000	0.000	1.000	
 288 	  3  	  3  	0.001	0.007	0.015	0.977	
 289 	  3  	  3  	0.002	0.005	0.031	0.962	
 290 	  3  	  3  	0.001	0.003	0.024	0.972	
 291 	  3  	  3  	0.003	0.009	0.005	0.983	
 292 	  3  	  3  	0.000	0.006	0.002	0.991	
 293 	  3  	  3  	0.001	0.004	0.002	0.993	
 294 	  3  	  3  	0.000	0.027	0.001	0.972	
 295 	  3  	  3  	0.000	0.001	0.004	0.995	
 296 	  3  	  3  	0.000	0.006	0.001	0.993	
 297 	  3  	  3  	0.009	0.026	0.005	0.960	
 298 	  3  	  3  	0.002	0.011	0.004	0.984	
 299 	  3  	  3  	0.001	0.002	0.004	0.993	
 300 	  3  	  3  	0.003	0.044	0.003	0.951	
 301 	  3  	  3  	0.078	0.025	0.029	0.867	
 302 	  3  	  3  	0.001	0.007	0.002	0.990	
 303 	  3  	  3  	0.002	0.002	0.004	0.991	
 304 	  3  	  3  	0.001	0.010	0.002	0.986	
 305 	  3  	  3  	0.022	0.046	0.012	0.920	
 306 	  3  	  3  	0.002	0.014	0.002	0.982	
 307 	  3  	  3  	0.000	0.001	0.003	0.995	
 308 	  3  	  3  	0.001	0.006	0.001	0.992	
 309 	  3  	  3  	0.003	0.018	0.005	0.973	
 310 	  3  	  3  	0.001	0.004	0.003	0.991	
 311 	  3  	  3  	0.003	0.004	0.003	0.990	
 312 	  3  	  3  	0.001	0.009	0.003	0.987	
 313 	  3  	  3  	0.001	0.008	0.004	0.987	
 314 	  3  	  3  	0.001	0.007	0.002	0.990	
 315 	  3  	  3  	0.001	0.007	0.003	0.989	
 316 	  3  	  3  	0.002	0.003	0.003	0.992	
 317 	  3  	  3  	0.005	0.003	0.004	0.988	
 318 	  3  	  3  	0.004	0.003	0.006	0.987	
 319 	  3  	  3  	0.002	0.010	0.007	0.981	
 320 	  3  	  3  	0.008	0.004	0.007	0.980	
 321 	  3  	  3  	0.004	0.004	0.015	0.976	
 322 	  3  	  3  	0.004	0.003	0.004	0.989	
 323 	  3  	  3  	0.017	0.043	0.003	0.937	
 324 	  3  	  3  	0.004	0.004	0.005	0.986	
 325 	  3  	  3  	0.002	0.002	0.004	0.991	
 326 	  3  	  3  	0.004	0.004	0.005	0.987	
 327 	  3  	  3  	0.008	0.021	0.009	0.962	
 328 	  3  	  3  	0.004	0.003	0.012	0.981	
 329 	  3  	  3  	0.001	0.004	0.002	0.993	
 330 	  3  	  3  	0.003	0.003	0.002	0.992	
 331 	  3  	  3  	0.023	0.077	0.004	0.896	
 332 	  3  	  3  	0.003	0.003	0.016	0.979	
 333 	  3  	  3  	0.001	0.002	0.004	0.993	
 334 	  3  	  3  	0.003	0.003	0.007	0.986	
 335 	  3  	  3  	0.100	0.097	0.007	0.796	
 336 	  3  	  3  	0.003	0.005	0.006	0.986	
 337 	  3  	  3  	0.002	0.002	0.004	0.992	
 312 	  3  	  3  	0.002	0.008	0.004	0.985	
 313 	  3  	  3  	0.001	0.009	0.004	0.986	
 314 	  3  	  3  	0.001	0.008	0.002	0.989	
 315 	  3  	  3  	0.000	0.007	0.003	0.990	
 316 	  3  	  3  	0.003	0.004	0.007	0.985	
 317 	  3  	  3  	0.005	0.005	0.003	0.987	
 318 	  3  	  3  	0.004	0.003	0.004	0.989	
 319 	  3  	  3  	0.009	0.024	0.008	0.959	
 320 	  3  	  3  	0.005	0.004	0.004	0.987	
 321 	  3  	  3  	0.005	0.003	0.007	0.985	
 322 	  3  	  3  	0.003	0.004	0.004	0.989	
 323 	  3  	  3  	0.058	0.149	0.003	0.790	
 324 	  3  	  3  	0.004	0.004	0.006	0.986	
 325 	  3  	  3  	0.001	0.002	0.004	0.992	
 326 	  3  	  3  	0.006	0.005	0.005	0.984	
 327 	  3  	  3  	0.004	0.014	0.007	0.975	
 328 	  3  	  3  	0.005	0.003	0.009	0.982	
 329 	  3  	  3  	0.002	0.025	0.004	0.969	
 330 	  3  	  3  	0.010	0.004	0.003	0.982	
 331 	  3  	  3  	0.004	0.023	0.003	0.970	
 332 	  3  	  3  	0.003	0.003	0.011	0.983	
 333 	  3  	  3  	0.003	0.002	0.010	0.985	
 334 	  3  	  3  	0.004	0.003	0.007	0.986	
 335 	  3  	  3  	0.002	0.021	0.002	0.975	
 336 	  3  	  3  	0.003	0.006	0.004	0.987	
 337 	  3  	  3  	0.002	0.003	0.003	0.992	
 312 	  3  	  3  	0.002	0.035	0.010	0.953	
 313 	  3  	  3  	0.001	0.010	0.004	0.986	
 314 	  3  	  3  	0.001	0.016	0.002	0.981	
 315 	  3  	  3  	0.001	0.019	0.003	0.977	
 316 	  3  	  3  	0.002	0.002	0.006	0.989	
 317 	  3  	  3  	0.004	0.005	0.004	0.988	
 318 	  3  	  3  	0.004	0.003	0.008	0.985	
 319 	  3  	  3  	0.003	0.013	0.002	0.982	
 320 	  3  	  3  	0.005	0.004	0.005	0.986	
 321 	  3  	  3  	0.004	0.006	0.006	0.984	
 322 	  3  	  3  	0.003	0.003	0.004	0.991	
 323 	  3  	  3  	0.003	0.013	0.004	0.981	
 324 	  3  	  3  	0.006	0.005	0.006	0.983	
 325 	  3  	  3  	0.002	0.002	0.004	0.993	
 326 	  3  	  3  	0.005	0.004	0.005	0.986	
 327 	  3  	  3  	0.004	0.015	0.007	0.973	
 328 	  3  	  3  	0.005	0.004	0.005	0.986	
 329 	  3  	  3  	0.001	0.003	0.004	0.992	
 330 	  3  	  3  	0.002	0.003	0.002	0.993	
 331 	  3  	  3  	0.003	0.016	0.002	0.979	
 332 	  3  	  3  	0.002	0.002	0.012	0.984	
 333 	  3  	  3  	0.003	0.004	0.015	0.977	
 334 	  3  	  3  	0.003	0.002	0.009	0.986	
 335 	  3  	  3  	0.002	0.017	0.003	0.978	
 336 	  3  	  3  	0.005	0.004	0.005	0.986	
 337 	  3  	  3  	0.002	0.002	0.003	0.993	
 312 	  3  	  3  	0.002	0.007	0.004	0.988	
 313 	  3  	  3  	0.001	0.008	0.004	0.987	
 314 	  3  	  3  	0.001	0.009	0.003	0.987	
 315 	  3  	  3  	0.001	0.007	0.003	0.990	
 316 	  3  	  3  	0.003	0.004	0.008	0.985	
 317 	  3  	  3  	0.007	0.006	0.003	0.984	
 318 	  3  	  3  	0.003	0.003	0.005	0.989	
 319 	  3  	  3  	0.018	0.039	0.007	0.936	
 320 	  3  	  3  	0.005	0.006	0.007	0.982	
 321 	  3  	  3  	0.005	0.003	0.008	0.985	
 322 	  3  	  3  	0.003	0.003	0.004	0.989	
 323 	  3  	  3  	0.058	0.139	0.002	0.801	
 324 	  3  	  3  	0.005	0.004	0.006	0.986	
 325 	  3  	  3  	0.001	0.002	0.004	0.992	
 326 	  3  	  3  	0.006	0.005	0.005	0.984	
 327 	  3  	  3  	0.005	0.016	0.008	0.972	
 328 	  3  	  3  	0.005	0.004	0.012	0.979	
 329 	  3  	  3  	0.002	0.026	0.004	0.969	
 330 	  3  	  3  	0.003	0.003	0.002	0.992	
 331 	  3  	  3  	0.003	0.017	0.002	0.978	
 332 	  3  	  3  	0.003	0.003	0.012	0.982	
 333 	  3  	  3  	0.003	0.003	0.010	0.984	
 334 	  3  	  3  	0.003	0.003	0.006	0.989	
 335 	  3  	  3  	0.002	0.018	0.002	0.977	
 336 	  3  	  3  	0.003	0.007	0.005	0.985	
 337 	  3  	  3  	0.002	0.003	0.003	0.992	
 312 	  3  	  3  	0.001	0.008	0.003	0.987	
 313 	  3  	  3  	0.001	0.012	0.004	0.983	
 314 	  3  	  3  	0.001	0.011	0.002	0.986	
 315 	  3  	  3  	0.001	0.008	0.003	0.988	
 316 	  3  	  3  	0.002	0.003	0.004	0.992	
 317 	  3  	  3  	0.005	0.003	0.004	0.988	
 318 	  3  	  3  	0.004	0.003	0.006	0.987	
 319 	  3  	  3  	0.002	0.014	0.003	0.981	
 320 	  3  	  3  	0.009	0.004	0.012	0.975	
 321 	  3  	  3  	0.004	0.004	0.016	0.976	
 322 	  3  	  3  	0.003	0.003	0.004	0.990	
 323 	  3  	  3  	0.070	0.154	0.003	0.773	
 324 	  3  	  3  	0.004	0.004	0.005	0.987	
 325 	  3  	  3  	0.002	0.002	0.004	0.991	
 326 	  3  	  3  	0.004	0.004	0.005	0.987	
 327 	  3  	  3  	0.008	0.020	0.011	0.962	
 328 	  3  	  3  	0.004	0.004	0.012	0.979	
 329 	  3  	  3  	0.002	0.008	0.003	0.987	
 330 	  3  	  3  	0.003	0.003	0.003	0.991	
 331 	  3  	  3  	0.035	0.139	0.003	0.823	
 332 	  3  	  3  	0.003	0.003	0.018	0.977	
 333 	  3  	  3  	0.001	0.002	0.004	0.993	
 334 	  3  	  3  	0.003	0.003	0.007	0.988	
 335 	  3  	  3  	0.083	0.102	0.006	0.809	
 336 	  3  	  3  	0.005	0.005	0.005	0.985	
 337 	  3  	  3  	0.002	0.003	0.003	0.992	
 338 	  3  	  3  	0.002	0.003	0.003	0.992	
 339 	  3  	  3  	0.047	0.098	0.003	0.852	
 340 	  3  	  3  	0.002	0.004	0.004	0.991	
 341 	  3  	  3  	0.002	0.003	0.004	0.992	
 342 	  3  	  3  	0.003	0.003	0.003	0.991	
 343 	  3  	  3  	0.035	0.026	0.004	0.935	
 344 	  3  	  3  	0.004	0.005	0.004	0.987	
 345 	  3  	  3  	0.002	0.003	0.003	0.991	
 346 	  3  	  3  	0.001	0.002	0.002	0.995	
 347 	  3  	  3  	0.004	0.005	0.003	0.988	
 348 	  3  	  3  	0.003	0.003	0.004	0.990	
 349 	  3  	  3  	0.001	0.007	0.004	0.988	
 350 	  3  	  3  	0.000	0.011	0.013	0.976	
 351 	  3  	  3  	0.000	0.007	0.008	0.984	
 352 	  3  	  3  	0.001	0.006	0.003	0.990	
 353 	  3  	  3  	0.002	0.006	0.002	0.990	
 354 	  3  	  3  	0.001	0.005	0.003	0.991	
 355 	  3  	  3  	0.001	0.007	0.003	0.989	
 356 	  3  	  3  	0.001	0.008	0.004	0.987	
 357 	  3  	  3  	0.001	0.006	0.003	0.991	
 358 	  3  	  3  	0.003	0.016	0.004	0.977	
 359 	  3  	  3  	0.003	0.021	0.004	0.972	
 360 	  3  	  3  	0.001	0.006	0.003	0.990	
 361 	  3  	  3  	0.001	0.009	0.003	0.987	
 362 	  3  	  3  	0.001	0.009	0.003	0.987	
 363 	  3  	  3  	0.001	0.007	0.003	0.990	
 338 	  3  	  3  	0.002	0.003	0.002	0.994	
 339 	  3  	  3  	0.004	0.019	0.002	0.974	
 340 	  3  	  3  	0.005	0.005	0.003	0.986	
 341 	  3  	  3  	0.002	0.003	0.003	0.993	
 342 	  3  	  3  	0.003	0.003	0.004	0.989	
 343 	  3  	  3  	0.131	0.031	0.005	0.833	
 344 	  3  	  3  	0.004	0.005	0.004	0.987	
 345 	  3  	  3  	0.002	0.004	0.002	0.992	
 346 	  3  	  3  	0.001	0.002	0.002	0.994	
 347 	  3  	  3  	0.005	0.007	0.004	0.984	
 348 	  3  	  3  	0.002	0.003	0.004	0.991	
 349 	  3  	  3  	0.000	0.013	0.003	0.983	
 350 	  3  	  3  	0.000	0.011	0.007	0.982	
 351 	  3  	  3  	0.000	0.010	0.012	0.978	
 352 	  3  	  3  	0.001	0.007	0.003	0.989	
 353 	  3  	  3  	0.001	0.006	0.002	0.991	
 354 	  3  	  3  	0.001	0.005	0.003	0.991	
 355 	  3  	  3  	0.001	0.007	0.003	0.989	
 356 	  3  	  3  	0.001	0.008	0.004	0.988	
 357 	  3  	  3  	0.001	0.006	0.002	0.992	
 358 	  3  	  3  	0.003	0.018	0.003	0.977	
 359 	  3  	  3  	0.002	0.014	0.003	0.981	
 360 	  3  	  3  	0.001	0.009	0.004	0.987	
 361 	  3  	  3  	0.001	0.009	0.003	0.987	
 362 	  3  	  3  	0.001	0.008	0.003	0.988	
 363 	  3  	  3  	0.001	0.008	0.003	0.988	
 338 	  3  	  3  	0.002	0.003	0.003	0.993	
 339 	  3  	  3  	0.004	0.026	0.003	0.967	
 340 	  3  	  3  	0.004	0.004	0.003	0.989	
 341 	  3  	  3  	0.002	0.003	0.003	0.992	
 342 	  3  	  3  	0.003	0.003	0.003	0.991	
 343 	  3  	  3  	0.445	0.059	0.004	0.492	
 344 	  3  	  3  	0.005	0.006	0.004	0.986	
 345 	  3  	  3  	0.002	0.002	0.004	0.992	
 346 	  3  	  3  	0.001	0.002	0.002	0.994	
 347 	  3  	  3  	0.003	0.004	0.003	0.990	
 348 	  3  	  3  	0.002	0.003	0.004	0.990	
 349 	  3  	  3  	0.000	0.004	0.003	0.993	
 350 	  3  	  3  	0.000	0.006	0.007	0.987	
 351 	  3  	  3  	0.000	0.008	0.008	0.984	
 352 	  3  	  3  	0.001	0.007	0.003	0.989	
 353 	  3  	  3  	0.002	0.007	0.002	0.990	
 354 	  3  	  3  	0.001	0.006	0.002	0.991	
 355 	  3  	  3  	0.001	0.007	0.003	0.989	
 356 	  3  	  3  	0.001	0.006	0.004	0.989	
 357 	  3  	  3  	0.001	0.006	0.002	0.991	
 358 	  3  	  3  	0.002	0.017	0.003	0.978	
 359 	  3  	  3  	0.001	0.012	0.002	0.985	
 360 	  3  	  3  	0.001	0.008	0.003	0.988	
 361 	  3  	  3  	0.001	0.009	0.003	0.987	
 362 	  3  	  3  	0.001	0.008	0.003	0.988	
 363 	  3  	  3  	0.001	0.008	0.003	0.988	
 338 	  3  	  3  	0.002	0.003	0.002	0.993	
 339 	  3  	  3  	0.003	0.019	0.002	0.976	
 340 	  3  	  3  	0.005	0.005	0.003	0.987	
 341 	  3  	  3  	0.002	0.003	0.002	0.993	
 342 	  3  	  3  	0.003	0.004	0.005	0.989	
 343 	  3  	  3  	0.131	0.031	0.005	0.833	
 344 	  3  	  3  	0.005	0.006	0.004	0.985	
 345 	  3  	  3  	0.002	0.003	0.004	0.991	
 346 	  3  	  3  	0.002	0.002	0.002	0.994	
 347 	  3  	  3  	0.005	0.006	0.003	0.985	
 348 	  3  	  3  	0.002	0.003	0.003	0.991	
 349 	  3  	  3  	0.000	0.029	0.003	0.967	
 350 	  3  	  3  	0.000	0.010	0.007	0.983	
 351 	  3  	  3  	0.000	0.024	0.007	0.968	
 352 	  3  	  3  	0.001	0.006	0.003	0.990	
 353 	  3  	  3  	0.001	0.006	0.002	0.990	
 354 	  3  	  3  	0.001	0.005	0.003	0.991	
 355 	  3  	  3  	0.001	0.006	0.003	0.990	
 356 	  3  	  3  	0.001	0.008	0.004	0.987	
 357 	  3  	  3  	0.001	0.006	0.002	0.992	
 358 	  3  	  3  	0.001	0.010	0.002	0.988	
 359 	  3  	  3  	0.001	0.015	0.002	0.982	
 360 	  3  	  3  	0.001	0.008	0.004	0.987	
 361 	  3  	  3  	0.001	0.009	0.003	0.987	
 362 	  3  	  3  	0.001	0.009	0.003	0.987	
 363 	  3  	  3  	0.001	0.008	0.003	0.988	
 338 	  3  	  3  	0.002	0.003	0.003	0.992	
 339 	  3  	  3  	0.049	0.097	0.002	0.852	
 340 	  3  	  3  	0.005	0.004	0.004	0.987	
 341 	  3  	  3  	0.002	0.003	0.003	0.993	
 342 	  3  	  3  	0.002	0.003	0.004	0.991	
 343 	  3  	  3  	0.038	0.028	0.004	0.930	
 344 	  3  	  3  	0.004	0.005	0.003	0.988	
 345 	  3  	  3  	0.001	0.002	0.002	0.995	
 346 	  3  	  3  	0.001	0.002	0.002	0.995	
 347 	  3  	  3  	0.004	0.005	0.003	0.989	
 348 	  3  	  3  	0.002	0.004	0.003	0.991	
 349 	  3  	  3  	0.001	0.008	0.004	0.988	
 350 	  3  	  3  	0.000	0.012	0.010	0.978	
 351 	  3  	  3  	0.000	0.008	0.008	0.984	
 352 	  3  	  3  	0.001	0.006	0.003	0.990	
 353 	  3  	  3  	0.002	0.006	0.002	0.990	
 354 	  3  	  3  	0.001	0.005	0.002	0.992	
 355 	  3  	  3  	0.001	0.008	0.004	0.987	
 356 	  3  	  3  	0.001	0.007	0.004	0.987	
 357 	  3  	  3  	0.001	0.006	0.002	0.991	
 358 	  3  	  3  	0.003	0.016	0.004	0.977	
 359 	  3  	  3  	0.003	0.015	0.004	0.979	
 360 	  3  	  3  	0.001	0.007	0.003	0.989	
 361 	  3  	  3  	0.001	0.009	0.003	0.986	
 362 	  3  	  3  	0.001	0.008	0.003	0.988	
 363 	  3  	  3  	0.001	0.007	0.003	0.990	
 364 	  3  	  3  	0.001	0.007	0.003	0.990	
 365 	  3  	  3  	0.001	0.010	0.003	0.986	
 366 	  3  	  3  	0.000	0.006	0.002	0.992	
 367 	  3  	  3  	0.001	0.007	0.002	0.991	
 368 	  3  	  3  	0.001	0.009	0.003	0.987	
 369 	  3  	  3  	0.000	0.007	0.002	0.991	
 370 	  3  	  3  	0.001	0.010	0.003	0.986	
 371 	  3  	  3  	0.000	0.006	0.002	0.992	
 372 	  3  	  3  	0.001	0.009	0.003	0.987	
 373 	  3  	  3  	0.001	0.007	0.003	0.990	
 374 	  3  	  3  	0.001	0.007	0.003	0.990	
 375 	  3  	  3  	0.001	0.008	0.003	0.989	
 376 	  3  	  3  	0.002	0.014	0.002	0.981	
 377 	  3  	  3  	0.003	0.015	0.002	0.980	
 378 	  3  	  3  	0.010	0.012	0.002	0.976	
 379 	  3  	  3  	0.002	0.014	0.002	0.981	
 380 	  3  	  3  	0.002	0.014	0.002	0.982	
 381 	  3  	  3  	0.001	0.008	0.002	0.988	
 382 	  3  	  3  	0.001	0.008	0.003	0.987	
 383 	  3  	  3  	0.000	0.004	0.001	0.995	
 384 	  3  	  3  	0.000	0.003	0.001	0.996	
 385 	  3  	  3  	0.001	0.006	0.003	0.990	
 386 	  3  	  3  	0.002	0.006	0.002	0.990	
 387 	  3  	  3  	0.001	0.005	0.003	0.991	
 388 	  3  	  3  	0.001	0.008	0.003	0.988	
 389 	  3  	  3  	0.000	0.005	0.002	0.993	
 364 	  3  	  3  	0.001	0.008	0.003	0.988	
 365 	  3  	  3  	0.001	0.010	0.003	0.986	
 366 	  3  	  3  	0.000	0.005	0.002	0.993	
 367 	  3  	  3  	0.001	0.007	0.003	0.990	
 368 	  3  	  3  	0.001	0.009	0.003	0.987	
 369 	  3  	  3  	0.000	0.006	0.002	0.991	
 370 	  3  	  3  	0.001	0.010	0.003	0.986	
 371 	  3  	  3  	0.000	0.005	0.002	0.993	
 372 	  3  	  3  	0.001	0.008	0.003	0.988	
 373 	  3  	  3  	0.001	0.008	0.003	0.988	
 374 	  3  	  3  	0.001	0.008	0.003	0.988	
 375 	  3  	  3  	0.000	0.005	0.002	0.993	
 376 	  3  	  3  	0.002	0.015	0.002	0.981	
 377 	  3  	  3  	0.002	0.014	0.002	0.982	
 378 	  3  	  3  	0.002	0.011	0.004	0.983	
 379 	  3  	  3  	0.002	0.014	0.002	0.981	
 380 	  3  	  3  	0.001	0.011	0.002	0.985	
 381 	  3  	  3  	0.001	0.007	0.002	0.989	
 382 	  3  	  3  	0.001	0.008	0.003	0.987	
 383 	  3  	  3  	0.000	0.004	0.001	0.995	
 384 	  3  	  3  	0.000	0.006	0.002	0.992	
 385 	  3  	  3  	0.001	0.007	0.003	0.989	
 386 	  3  	  3  	0.001	0.006	0.002	0.991	
 387 	  3  	  3  	0.001	0.005	0.003	0.991	
 388 	  3  	  3  	0.001	0.008	0.003	0.988	
 389 	  3  	  3  	0.001	0.006	0.002	0.991	
 364 	  3  	  3  	0.001	0.009	0.003	0.987	
 365 	  3  	  3  	0.001	0.010	0.003	0.987	
 366 	  3  	  3  	0.001	0.008	0.003	0.988	
 367 	  3  	  3  	0.001	0.008	0.003	0.988	
 368 	  3  	  3  	0.001	0.009	0.003	0.986	
 369 	  3  	  3  	0.001	0.008	0.003	0.989	
 370 	  3  	  3  	0.001	0.010	0.003	0.987	
 371 	  3  	  3  	0.001	0.008	0.003	0.988	
 372 	  3  	  3  	0.001	0.008	0.003	0.988	
 373 	  3  	  3  	0.001	0.008	0.003	0.988	
 374 	  3  	  3  	0.001	0.009	0.003	0.987	
 375 	  3  	  3  	0.001	0.007	0.003	0.990	
 376 	  3  	  3  	0.001	0.012	0.003	0.985	
 377 	  3  	  3  	0.002	0.014	0.002	0.982	
 378 	  3  	  3  	0.001	0.008	0.002	0.989	
 379 	  3  	  3  	0.002	0.014	0.002	0.982	
 380 	  3  	  3  	0.002	0.014	0.002	0.982	
 381 	  3  	  3  	0.008	0.012	0.002	0.978	
 382 	  3  	  3  	0.002	0.009	0.003	0.987	
 383 	  3  	  3  	0.000	0.004	0.001	0.995	
 384 	  3  	  3  	0.000	0.004	0.001	0.995	
 385 	  3  	  3  	0.001	0.007	0.003	0.989	
 386 	  3  	  3  	0.002	0.007	0.002	0.990	
 387 	  3  	  3  	0.001	0.006	0.002	0.991	
 388 	  3  	  3  	0.001	0.008	0.003	0.988	
 389 	  3  	  3  	0.001	0.006	0.002	0.991	
 364 	  3  	  3  	0.001	0.008	0.003	0.988	
 365 	  3  	  3  	0.001	0.010	0.003	0.986	
 366 	  3  	  3  	0.000	0.005	0.002	0.993	
 367 	  3  	  3  	0.001	0.007	0.003	0.990	
 368 	  3  	  3  	0.001	0.009	0.003	0.986	
 369 	  3  	  3  	0.000	0.006	0.002	0.991	
 370 	  3  	  3  	0.001	0.010	0.003	0.986	
 371 	  3  	  3  	0.000	0.005	0.002	0.993	
 372 	  3  	  3  	0.001	0.009	0.003	0.987	
 373 	  3  	  3  	0.001	0.008	0.003	0.988	
 374 	  3  	  3  	0.001	0.008	0.003	0.988	
 375 	  3  	  3  	0.000	0.005	0.002	0.993	
 376 	  3  	  3  	0.002	0.014	0.002	0.982	
 377 	  3  	  3  	0.003	0.015	0.002	0.981	
 378 	  3  	  3  	0.002	0.012	0.004	0.981	
 379 	  3  	  3  	0.002	0.014	0.003	0.981	
 380 	  3  	  3  	0.001	0.011	0.002	0.985	
 381 	  3  	  3  	0.001	0.008	0.002	0.989	
 382 	  3  	  3  	0.002	0.009	0.003	0.987	
 383 	  3  	  3  	0.000	0.004	0.001	0.995	
 384 	  3  	  3  	0.000	0.006	0.002	0.992	
 385 	  3  	  3  	0.001	0.006	0.003	0.990	
 386 	  3  	  3  	0.001	0.006	0.002	0.990	
 387 	  3  	  3  	0.001	0.005	0.003	0.991	
 388 	  3  	  3  	0.001	0.008	0.003	0.987	
 389 	  3  	  3  	0.001	0.006	0.002	0.991	
 364 	  3  	  3  	0.001	0.007	0.003	0.990	
 365 	  3  	  3  	0.001	0.009	0.003	0.987	
 366 	  3  	  3  	0.000	0.006	0.002	0.992	
 367 	  3  	  3  	0.001	0.007	0.002	0.991	
 368 	  3  	  3  	0.001	0.009	0.003	0.987	
 369 	  3  	  3  	0.000	0.006	0.002	0.992	
 370 	  3  	  3  	0.001	0.009	0.003	0.987	
 371 	  3  	  3  	0.000	0.006	0.002	0.992	
 372 	  3  	  3  	0.001	0.008	0.003	0.988	
 373 	  3  	  3  	0.001	0.007	0.003	0.990	
 374 	  3  	  3  	0.001	0.007	0.003	0.990	
 375 	  3  	  3  	0.001	0.009	0.003	0.988	
 376 	  3  	  3  	0.002	0.013	0.002	0.983	
 377 	  3  	  3  	0.002	0.014	0.002	0.982	
 378 	  3  	  3  	0.011	0.012	0.002	0.975	
 379 	  3  	  3  	0.003	0.015	0.003	0.980	
 380 	  3  	  3  	0.002	0.013	0.002	0.982	
 381 	  3  	  3  	0.003	0.012	0.004	0.982	
 382 	  3  	  3  	0.001	0.008	0.003	0.987	
 383 	  3  	  3  	0.000	0.004	0.001	0.995	
 384 	  3  	  3  	0.000	0.003	0.001	0.996	
 385 	  3  	  3  	0.001	0.006	0.003	0.990	
 386 	  3  	  3  	0.002	0.006	0.002	0.990	
 387 	  3  	  3  	0.001	0.005	0.002	0.992	
 388 	  3  	  3  	0.001	0.008	0.003	0.987	
 389 	  3  	  3  	0.000	0.005	0.002	0.993	
 390 	  3  	  3  	0.001	0.006	0.002	0.991	
 391 	  3  	  3  	0.002	0.009	0.003	0.987	
 392 	  3  	  3  	0.000	0.004	0.002	0.994	
 393 	  3  	  3  	0.002	0.006	0.002	0.990	
 394 	  3  	  3  	0.001	0.008	0.003	0.987	
 395 	  3  	  3  	0.000	0.005	0.002	0.993	
 396 	  3  	  3  	0.002	0.006	0.002	0.990	
 397 	  3  	  3  	0.001	0.008	0.003	0.987	
 398 	  3  	  3  	0.000	0.004	0.002	0.994	
 399 	  3  	  3  	0.001	0.006	0.002	0.991	
 400 	  3  	  3  	0.001	0.008	0.003	0.988	
 401 	  3  	  3  	0.000	0.004	0.001	0.995	
 402 	  3  	  3  	0.000	0.004	0.001	0.995	
 403 	  3  	  3  	0.001	0.007	0.003	0.989	
 404 	  3  	  3  	0.001	0.008	0.004	0.987	
 405 	  3  	  3  	0.001	0.006	0.003	0.991	
 406 	  3  	  3  	0.000	0.001	0.001	0.998	
 407 	  3  	  3  	0.001	0.001	0.002	0.997	
 408 	  3  	  3  	0.000	0.001	0.001	0.998	
 409 	  3  	  3  	0.008	0.003	0.003	0.987	
 410 	  3  	  3  	0.000	0.000	0.001	0.999	
 411 	  3  	  3  	0.003	0.012	0.003	0.983	
 412 	  3  	  3  	0.007	0.009	0.002	0.982	
 413 	  3  	  3  	0.006	0.009	0.002	0.982	
 414 	  3  	  3  	0.003	0.012	0.003	0.982	
 415 	  3  	  3  	0.001	0.006	0.002	0.991	
 390 	  3  	  3  	0.002	0.006	0.002	0.991	
 391 	  3  	  3  	0.001	0.008	0.003	0.988	
 392 	  3  	  3  	0.000	0.003	0.001	0.996	
 393 	  3  	  3  	0.002	0.006	0.002	0.991	
 394 	  3  	  3  	0.001	0.008	0.003	0.988	
 395 	  3  	  3  	0.002	0.006	0.002	0.990	
 396 	  3  	  3  	0.002	0.006	0.002	0.990	
 397 	  3  	  3  	0.002	0.009	0.003	0.987	
 398 	  3  	  3  	0.000	0.005	0.002	0.992	
 399 	  3  	  3  	0.002	0.007	0.002	0.989	
 400 	  3  	  3  	0.001	0.008	0.003	0.987	
 401 	  3  	  3  	0.000	0.004	0.001	0.996	
 402 	  3  	  3  	0.000	0.004	0.001	0.995	
 403 	  3  	  3  	0.001	0.007	0.003	0.989	
 404 	  3  	  3  	0.001	0.008	0.004	0.988	
 405 	  3  	  3  	0.001	0.006	0.002	0.992	
 406 	  3  	  3  	0.002	0.001	0.002	0.995	
 407 	  3  	  3  	0.002	0.001	0.002	0.995	
 408 	  3  	  3  	0.002	0.001	0.002	0.995	
 409 	  3  	  3  	0.007	0.003	0.003	0.988	
 410 	  3  	  3  	0.007	0.002	0.004	0.987	
 411 	  3  	  3  	0.003	0.012	0.004	0.981	
 412 	  3  	  3  	0.001	0.006	0.002	0.991	
 413 	  3  	  3  	0.001	0.007	0.002	0.990	
 414 	  3  	  3  	0.003	0.012	0.004	0.982	
 415 	  3  	  3  	0.005	0.008	0.002	0.985	
 390 	  3  	  3  	0.003	0.007	0.002	0.989	
 391 	  3  	  3  	0.001	0.007	0.003	0.989	
 392 	  3  	  3  	0.000	0.004	0.001	0.994	
 393 	  3  	  3  	0.002	0.007	0.002	0.989	
 394 	  3  	  3  	0.002	0.009	0.003	0.986	
 395 	  3  	  3  	0.002	0.007	0.002	0.989	
 396 	  3  	  3  	0.002	0.006	0.002	0.990	
 397 	  3  	  3  	0.002	0.008	0.003	0.987	
 398 	  3  	  3  	0.000	0.003	0.001	0.996	
