  no	pred	real	Good	Contact	Radius	Hole
 287 	  0  	  3  	0.690	0.031	0.028	0.251	
 288 	  3  	  3  	0.024	0.021	0.047	0.908	
 289 	  3  	  3  	0.017	0.025	0.046	0.912	
 290 	  3  	  3  	0.014	0.042	0.040	0.905	
 291 	  3  	  3  	0.017	0.019	0.026	0.938	
 292 	  3  	  3  	0.015	0.019	0.027	0.939	
 293 	  3  	  3  	0.018	0.019	0.029	0.933	
 294 	  3  	  3  	0.020	0.022	0.055	0.904	
 295 	  3  	  3  	0.021	0.044	0.039	0.897	
 296 	  3  	  3  	0.014	0.034	0.037	0.916	
 297 	  3  	  3  	0.015	0.032	0.036	0.916	
 298 	  3  	  3  	0.020	0.026	0.028	0.926	
 299 	  3  	  3  	0.023	0.040	0.061	0.876	
 300 	  3  	  3  	0.017	0.056	0.028	0.899	
 301 	  3  	  3  	0.021	0.040	0.029	0.910	
 302 	  3  	  3  	0.022	0.029	0.032	0.918	
 303 	  3  	  3  	0.020	0.039	0.035	0.906	
 304 	  3  	  3  	0.018	0.026	0.028	0.928	
 305 	  3  	  3  	0.016	0.029	0.035	0.920	
 306 	  3  	  3  	0.022	0.024	0.027	0.927	
 307 	  3  	  3  	0.020	0.039	0.037	0.904	
 308 	  3  	  3  	0.016	0.029	0.032	0.923	
 309 	  3  	  3  	0.016	0.034	0.038	0.913	
 310 	  3  	  3  	0.018	0.019	0.041	0.922	
 311 	  3  	  3  	0.023	0.050	0.053	0.873	
 312 	  3  	  3  	0.016	0.019	0.036	0.929	
 313 	  3  	  3  	0.020	0.037	0.027	0.916	
 314 	  3  	  3  	0.019	0.024	0.040	0.918	
 315 	  3  	  3  	0.021	0.017	0.027	0.935	
 316 	  3  	  3  	0.018	0.021	0.041	0.920	
 317 	  3  	  3  	0.020	0.033	0.040	0.906	
 318 	  3  	  3  	0.016	0.063	0.024	0.897	
 319 	  3  	  3  	0.012	0.072	0.038	0.878	
 320 	  3  	  3  	0.019	0.025	0.031	0.926	
 321 	  3  	  3  	0.022	0.023	0.034	0.922	
 322 	  3  	  3  	0.015	0.020	0.037	0.928	
 323 	  3  	  3  	0.088	0.037	0.047	0.828	
 324 	  3  	  3  	0.016	0.015	0.025	0.943	
 325 	  3  	  3  	0.023	0.030	0.045	0.901	
 326 	  3  	  3  	0.014	0.023	0.030	0.933	
 327 	  3  	  3  	0.010	0.055	0.038	0.897	
 328 	  3  	  3  	0.018	0.019	0.028	0.935	
 329 	  3  	  3  	0.024	0.021	0.038	0.916	
 330 	  3  	  3  	0.013	0.043	0.018	0.926	
 331 	  3  	  3  	0.017	0.046	0.037	0.899	
 332 	  3  	  3  	0.018	0.024	0.039	0.919	
 333 	  3  	  3  	0.021	0.017	0.038	0.924	
 334 	  3  	  3  	0.018	0.025	0.030	0.926	
 335 	  3  	  3  	0.013	0.061	0.035	0.891	
 336 	  3  	  3  	0.019	0.021	0.037	0.923	
 337 	  3  	  3  	0.020	0.045	0.031	0.903	
 312 	  3  	  3  	0.016	0.018	0.040	0.926	
 313 	  3  	  3  	0.023	0.040	0.036	0.901	
 314 	  3  	  3  	0.020	0.025	0.040	0.915	
 315 	  3  	  3  	0.022	0.016	0.029	0.933	
 316 	  3  	  3  	0.018	0.020	0.038	0.924	
 317 	  3  	  3  	0.021	0.027	0.043	0.910	
 318 	  3  	  3  	0.016	0.075	0.023	0.886	
 319 	  3  	  3  	0.013	0.071	0.040	0.876	
 320 	  3  	  3  	0.020	0.024	0.036	0.920	
 321 	  3  	  3  	0.025	0.027	0.036	0.912	
 322 	  3  	  3  	0.015	0.018	0.039	0.927	
 323 	  3  	  3  	0.075	0.038	0.045	0.842	
 324 	  3  	  3  	0.017	0.017	0.027	0.940	
 325 	  3  	  3  	0.023	0.029	0.048	0.901	
 326 	  3  	  3  	0.014	0.022	0.026	0.938	
 327 	  3  	  3  	0.010	0.053	0.042	0.895	
 328 	  3  	  3  	0.017	0.018	0.024	0.941	
 329 	  3  	  3  	0.026	0.022	0.058	0.895	
 330 	  3  	  3  	0.012	0.029	0.018	0.942	
 331 	  3  	  3  	0.017	0.044	0.038	0.901	
 332 	  3  	  3  	0.018	0.022	0.038	0.921	
 333 	  3  	  3  	0.021	0.018	0.043	0.918	
 334 	  3  	  3  	0.019	0.024	0.033	0.924	
 335 	  3  	  3  	0.013	0.057	0.034	0.896	
 336 	  3  	  3  	0.018	0.020	0.035	0.927	
 337 	  3  	  3  	0.020	0.033	0.038	0.909	
 312 	  3  	  3  	0.017	0.019	0.035	0.929	
 313 	  3  	  3  	0.024	0.044	0.032	0.901	
 314 	  3  	  3  	0.018	0.029	0.032	0.920	
 315 	  3  	  3  	0.020	0.017	0.027	0.936	
 316 	  3  	  3  	0.020	0.022	0.045	0.913	
 317 	  3  	  3  	0.021	0.030	0.045	0.905	
 318 	  3  	  3  	0.017	0.037	0.023	0.923	
 319 	  3  	  3  	0.013	0.069	0.041	0.877	
 320 	  3  	  3  	0.018	0.020	0.034	0.928	
 321 	  3  	  3  	0.023	0.021	0.042	0.914	
 322 	  3  	  3  	0.015	0.021	0.038	0.926	
 323 	  3  	  3  	0.085	0.039	0.047	0.829	
 324 	  3  	  3  	0.018	0.019	0.026	0.938	
 325 	  3  	  3  	0.023	0.031	0.048	0.898	
 326 	  3  	  3  	0.017	0.022	0.049	0.912	
 327 	  3  	  3  	0.010	0.052	0.037	0.901	
 328 	  3  	  3  	0.020	0.021	0.026	0.932	
 329 	  3  	  3  	0.024	0.023	0.038	0.915	
 330 	  3  	  3  	0.013	0.039	0.017	0.932	
 331 	  3  	  3  	0.017	0.047	0.039	0.897	
 332 	  3  	  3  	0.018	0.021	0.033	0.928	
 333 	  3  	  3  	0.022	0.017	0.036	0.925	
 334 	  3  	  3  	0.019	0.022	0.040	0.919	
 335 	  3  	  3  	0.014	0.058	0.035	0.893	
 336 	  3  	  3  	0.020	0.020	0.042	0.917	
 337 	  3  	  3  	0.021	0.037	0.038	0.904	
 312 	  3  	  3  	0.016	0.017	0.040	0.926	
 313 	  3  	  3  	0.023	0.039	0.036	0.902	
 314 	  3  	  3  	0.019	0.024	0.040	0.916	
 315 	  3  	  3  	0.022	0.016	0.029	0.933	
 316 	  3  	  3  	0.018	0.020	0.037	0.925	
 317 	  3  	  3  	0.021	0.027	0.043	0.909	
 318 	  3  	  3  	0.016	0.076	0.023	0.885	
 319 	  3  	  3  	0.012	0.072	0.040	0.876	
 320 	  3  	  3  	0.020	0.024	0.037	0.920	
 321 	  3  	  3  	0.025	0.027	0.036	0.912	
 322 	  3  	  3  	0.016	0.019	0.039	0.927	
 323 	  3  	  3  	0.075	0.038	0.045	0.841	
 324 	  3  	  3  	0.017	0.017	0.027	0.939	
 325 	  3  	  3  	0.023	0.028	0.049	0.900	
 326 	  3  	  3  	0.014	0.021	0.026	0.939	
 327 	  3  	  3  	0.010	0.053	0.042	0.895	
 328 	  3  	  3  	0.017	0.019	0.023	0.941	
 329 	  3  	  3  	0.026	0.022	0.058	0.894	
 330 	  3  	  3  	0.012	0.028	0.018	0.942	
 331 	  3  	  3  	0.017	0.044	0.038	0.901	
 332 	  3  	  3  	0.018	0.023	0.039	0.921	
 333 	  3  	  3  	0.021	0.018	0.043	0.918	
 334 	  3  	  3  	0.019	0.024	0.034	0.923	
 335 	  3  	  3  	0.013	0.058	0.033	0.895	
 336 	  3  	  3  	0.018	0.020	0.036	0.926	
 337 	  3  	  3  	0.020	0.033	0.039	0.908	
 312 	  3  	  3  	0.016	0.019	0.035	0.930	
 313 	  3  	  3  	0.020	0.036	0.027	0.917	
 314 	  3  	  3  	0.019	0.024	0.040	0.918	
 315 	  3  	  3  	0.021	0.017	0.027	0.935	
 316 	  3  	  3  	0.018	0.021	0.042	0.920	
 317 	  3  	  3  	0.020	0.032	0.041	0.906	
 318 	  3  	  3  	0.016	0.063	0.025	0.896	
 319 	  3  	  3  	0.012	0.072	0.038	0.878	
 320 	  3  	  3  	0.019	0.025	0.031	0.926	
 321 	  3  	  3  	0.022	0.023	0.033	0.923	
 322 	  3  	  3  	0.015	0.020	0.038	0.927	
 323 	  3  	  3  	0.089	0.037	0.047	0.827	
 324 	  3  	  3  	0.016	0.015	0.026	0.943	
 325 	  3  	  3  	0.023	0.029	0.044	0.904	
 326 	  3  	  3  	0.014	0.023	0.030	0.933	
 327 	  3  	  3  	0.010	0.055	0.038	0.897	
 328 	  3  	  3  	0.018	0.019	0.028	0.935	
 329 	  3  	  3  	0.025	0.022	0.039	0.915	
 330 	  3  	  3  	0.013	0.043	0.018	0.926	
 331 	  3  	  3  	0.017	0.046	0.038	0.899	
 332 	  3  	  3  	0.018	0.024	0.039	0.919	
 333 	  3  	  3  	0.021	0.017	0.038	0.924	
 334 	  3  	  3  	0.018	0.026	0.030	0.925	
 335 	  3  	  3  	0.013	0.061	0.035	0.890	
 336 	  3  	  3  	0.019	0.021	0.037	0.923	
 337 	  3  	  3  	0.020	0.043	0.031	0.905	
 338 	  3  	  3  	0.016	0.024	0.053	0.907	
 339 	  3  	  3  	0.013	0.041	0.045	0.901	
 340 	  3  	  3  	0.021	0.022	0.035	0.923	
 341 	  3  	  3  	0.026	0.025	0.048	0.901	
 342 	  3  	  3  	0.012	0.034	0.021	0.932	
 343 	  3  	  3  	0.008	0.077	0.031	0.884	
 344 	  3  	  3  	0.025	0.025	0.038	0.911	
 345 	  3  	  3  	0.021	0.036	0.024	0.919	
 346 	  3  	  3  	0.016	0.026	0.028	0.931	
 347 	  3  	  3  	0.023	0.024	0.047	0.905	
 348 	  3  	  3  	0.020	0.039	0.024	0.916	
 349 	  3  	  3  	0.010	0.060	0.032	0.898	
 350 	  3  	  3  	0.015	0.026	0.047	0.912	
 351 	  3  	  3  	0.016	0.031	0.047	0.907	
 352 	  3  	  3  	0.020	0.050	0.032	0.898	
 353 	  3  	  3  	0.021	0.046	0.031	0.903	
 354 	  3  	  3  	0.014	0.040	0.030	0.916	
 355 	  3  	  3  	0.020	0.047	0.033	0.899	
 356 	  3  	  3  	0.026	0.046	0.035	0.894	
 357 	  3  	  3  	0.018	0.053	0.030	0.900	
 358 	  3  	  3  	0.011	0.059	0.032	0.898	
 359 	  3  	  3  	0.016	0.037	0.025	0.922	
 360 	  3  	  3  	0.019	0.035	0.032	0.914	
 361 	  3  	  3  	0.023	0.032	0.030	0.915	
 362 	  3  	  3  	0.019	0.036	0.030	0.914	
 363 	  3  	  3  	0.019	0.036	0.030	0.915	
 338 	  3  	  3  	0.015	0.023	0.049	0.914	
 339 	  3  	  3  	0.013	0.042	0.044	0.900	
 340 	  3  	  3  	0.022	0.020	0.041	0.917	
 341 	  3  	  3  	0.026	0.024	0.060	0.890	
 342 	  3  	  3  	0.012	0.028	0.024	0.936	
 343 	  3  	  3  	0.008	0.078	0.031	0.884	
 344 	  3  	  3  	0.025	0.025	0.039	0.911	
 345 	  3  	  3  	0.019	0.032	0.026	0.923	
 346 	  3  	  3  	0.016	0.028	0.027	0.929	
 347 	  3  	  3  	0.023	0.025	0.050	0.902	
 348 	  3  	  3  	0.017	0.036	0.023	0.924	
 349 	  3  	  3  	0.010	0.056	0.033	0.901	
 350 	  3  	  3  	0.016	0.026	0.060	0.898	
 351 	  3  	  3  	0.016	0.029	0.043	0.912	
 352 	  3  	  3  	0.018	0.045	0.033	0.904	
 353 	  3  	  3  	0.020	0.047	0.030	0.904	
 354 	  3  	  3  	0.015	0.040	0.037	0.909	
 355 	  3  	  3  	0.019	0.043	0.034	0.904	
 356 	  3  	  3  	0.026	0.040	0.035	0.900	
 357 	  3  	  3  	0.015	0.048	0.032	0.904	
 358 	  3  	  3  	0.012	0.050	0.030	0.908	
 359 	  3  	  3  	0.015	0.037	0.026	0.922	
 360 	  3  	  3  	0.020	0.034	0.031	0.915	
 361 	  3  	  3  	0.023	0.034	0.031	0.911	
 362 	  3  	  3  	0.021	0.036	0.029	0.914	
 363 	  3  	  3  	0.020	0.036	0.031	0.913	
 338 	  3  	  3  	0.015	0.026	0.056	0.903	
 339 	  3  	  3  	0.012	0.042	0.045	0.902	
 340 	  3  	  3  	0.020	0.017	0.031	0.931	
 341 	  3  	  3  	0.027	0.024	0.061	0.888	
 342 	  3  	  3  	0.013	0.037	0.021	0.928	
 343 	  3  	  3  	0.008	0.077	0.030	0.886	
 344 	  3  	  3  	0.024	0.028	0.039	0.908	
 345 	  3  	  3  	0.020	0.034	0.026	0.920	
 346 	  3  	  3  	0.017	0.025	0.026	0.932	
 347 	  3  	  3  	0.023	0.027	0.040	0.910	
 348 	  3  	  3  	0.022	0.038	0.025	0.916	
 349 	  3  	  3  	0.009	0.059	0.032	0.900	
 350 	  3  	  3  	0.015	0.026	0.047	0.912	
 351 	  3  	  3  	0.015	0.032	0.039	0.915	
 352 	  3  	  3  	0.020	0.046	0.037	0.897	
 353 	  3  	  3  	0.020	0.044	0.028	0.908	
 354 	  3  	  3  	0.016	0.040	0.033	0.911	
 355 	  3  	  3  	0.019	0.043	0.037	0.901	
 356 	  3  	  3  	0.027	0.038	0.033	0.902	
 357 	  3  	  3  	0.016	0.046	0.034	0.904	
 358 	  3  	  3  	0.013	0.048	0.035	0.904	
 359 	  3  	  3  	0.018	0.044	0.027	0.910	
 360 	  3  	  3  	0.019	0.037	0.031	0.914	
 361 	  3  	  3  	0.022	0.030	0.031	0.916	
 362 	  3  	  3  	0.022	0.034	0.032	0.911	
 363 	  3  	  3  	0.019	0.035	0.032	0.914	
 338 	  3  	  3  	0.014	0.023	0.047	0.917	
 339 	  3  	  3  	0.013	0.042	0.044	0.901	
 340 	  3  	  3  	0.022	0.020	0.041	0.916	
 341 	  3  	  3  	0.026	0.024	0.060	0.891	
 342 	  3  	  3  	0.013	0.028	0.024	0.936	
 343 	  3  	  3  	0.008	0.078	0.030	0.884	
 344 	  3  	  3  	0.025	0.025	0.039	0.911	
 345 	  3  	  3  	0.019	0.032	0.026	0.922	
 346 	  3  	  3  	0.016	0.028	0.026	0.929	
 347 	  3  	  3  	0.023	0.024	0.050	0.902	
 348 	  3  	  3  	0.017	0.036	0.023	0.924	
 349 	  3  	  3  	0.010	0.056	0.033	0.901	
 350 	  3  	  3  	0.015	0.026	0.058	0.901	
 351 	  3  	  3  	0.016	0.029	0.043	0.912	
 352 	  3  	  3  	0.018	0.045	0.033	0.903	
 353 	  3  	  3  	0.020	0.047	0.029	0.904	
 354 	  3  	  3  	0.015	0.040	0.036	0.909	
 355 	  3  	  3  	0.019	0.043	0.034	0.904	
 356 	  3  	  3  	0.026	0.040	0.035	0.900	
 357 	  3  	  3  	0.015	0.049	0.032	0.904	
 358 	  3  	  3  	0.012	0.048	0.031	0.909	
 359 	  3  	  3  	0.015	0.037	0.026	0.922	
 360 	  3  	  3  	0.020	0.034	0.031	0.915	
 361 	  3  	  3  	0.023	0.034	0.032	0.911	
 362 	  3  	  3  	0.021	0.038	0.028	0.913	
 363 	  3  	  3  	0.020	0.036	0.031	0.913	
 338 	  3  	  3  	0.015	0.025	0.055	0.905	
 339 	  3  	  3  	0.013	0.041	0.045	0.901	
 340 	  3  	  3  	0.022	0.021	0.041	0.916	
 341 	  3  	  3  	0.026	0.025	0.050	0.899	
 342 	  3  	  3  	0.013	0.032	0.021	0.934	
 343 	  3  	  3  	0.008	0.078	0.032	0.882	
 344 	  3  	  3  	0.025	0.025	0.039	0.911	
 345 	  3  	  3  	0.019	0.032	0.026	0.922	
 346 	  3  	  3  	0.016	0.026	0.028	0.931	
 347 	  3  	  3  	0.023	0.024	0.047	0.905	
 348 	  3  	  3  	0.020	0.039	0.024	0.916	
 349 	  3  	  3  	0.010	0.060	0.032	0.898	
 350 	  3  	  3  	0.015	0.026	0.047	0.912	
 351 	  3  	  3  	0.016	0.031	0.046	0.907	
 352 	  3  	  3  	0.020	0.050	0.032	0.898	
 353 	  3  	  3  	0.021	0.045	0.031	0.903	
 354 	  3  	  3  	0.015	0.042	0.030	0.914	
 355 	  3  	  3  	0.020	0.047	0.033	0.900	
 356 	  3  	  3  	0.026	0.045	0.034	0.894	
 357 	  3  	  3  	0.018	0.052	0.030	0.900	
 358 	  3  	  3  	0.011	0.055	0.033	0.901	
 359 	  3  	  3  	0.016	0.038	0.025	0.922	
 360 	  3  	  3  	0.019	0.035	0.032	0.914	
 361 	  3  	  3  	0.023	0.032	0.030	0.915	
 362 	  3  	  3  	0.019	0.037	0.030	0.914	
 363 	  3  	  3  	0.019	0.035	0.030	0.916	
 364 	  3  	  3  	0.023	0.037	0.031	0.908	
 365 	  3  	  3  	0.024	0.034	0.034	0.908	
 366 	  3  	  3  	0.017	0.036	0.042	0.906	
 367 	  3  	  3  	0.015	0.034	0.039	0.912	
 368 	  3  	  3  	0.039	0.022	0.038	0.901	
 369 	  3  	  3  	0.019	0.035	0.040	0.906	
 370 	  3  	  3  	0.024	0.034	0.034	0.908	
 371 	  3  	  3  	0.017	0.036	0.042	0.906	
 372 	  3  	  3  	0.019	0.036	0.030	0.914	
 373 	  3  	  3  	0.019	0.036	0.030	0.915	
 374 	  3  	  3  	0.023	0.037	0.031	0.908	
 375 	  3  	  3  	0.015	0.047	0.041	0.897	
 376 	  3  	  3  	0.016	0.032	0.041	0.912	
 377 	  3  	  3  	0.015	0.042	0.035	0.907	
 378 	  3  	  3  	0.028	0.028	0.031	0.913	
 379 	  3  	  3  	0.017	0.031	0.033	0.918	
 380 	  3  	  3  	0.016	0.032	0.042	0.909	
 381 	  3  	  3  	0.036	0.034	0.033	0.898	
 382 	  3  	  3  	0.021	0.047	0.028	0.904	
 383 	  3  	  3  	0.020	0.044	0.026	0.910	
 384 	  3  	  3  	0.018	0.056	0.032	0.894	
 385 	  3  	  3  	0.020	0.050	0.032	0.898	
 386 	  3  	  3  	0.021	0.046	0.031	0.903	
 387 	  3  	  3  	0.014	0.040	0.030	0.916	
 388 	  3  	  3  	0.020	0.054	0.027	0.899	
 389 	  3  	  3  	0.019	0.045	0.028	0.908	
 364 	  3  	  3  	0.024	0.037	0.032	0.908	
 365 	  3  	  3  	0.024	0.031	0.035	0.910	
 366 	  3  	  3  	0.016	0.040	0.037	0.907	
 367 	  3  	  3  	0.015	0.038	0.035	0.913	
 368 	  3  	  3  	0.033	0.022	0.035	0.910	
 369 	  3  	  3  	0.019	0.035	0.040	0.906	
 370 	  3  	  3  	0.024	0.031	0.035	0.910	
 371 	  3  	  3  	0.016	0.040	0.037	0.907	
 372 	  3  	  3  	0.021	0.036	0.029	0.914	
 373 	  3  	  3  	0.020	0.036	0.031	0.913	
 374 	  3  	  3  	0.024	0.037	0.032	0.908	
 375 	  3  	  3  	0.015	0.047	0.036	0.901	
 376 	  3  	  3  	0.016	0.029	0.042	0.913	
 377 	  3  	  3  	0.016	0.039	0.035	0.910	
 378 	  3  	  3  	0.029	0.031	0.029	0.911	
 379 	  3  	  3  	0.017	0.031	0.032	0.920	
 380 	  3  	  3  	0.017	0.030	0.041	0.912	
 381 	  3  	  3  	0.036	0.036	0.032	0.896	
 382 	  3  	  3  	0.019	0.043	0.028	0.910	
 383 	  3  	  3  	0.021	0.039	0.026	0.914	
 384 	  3  	  3  	0.018	0.053	0.031	0.898	
 385 	  3  	  3  	0.018	0.045	0.033	0.904	
 386 	  3  	  3  	0.020	0.047	0.030	0.904	
 387 	  3  	  3  	0.015	0.040	0.037	0.909	
 388 	  3  	  3  	0.020	0.047	0.027	0.906	
 389 	  3  	  3  	0.019	0.040	0.027	0.914	
 364 	  3  	  3  	0.022	0.035	0.032	0.911	
 365 	  3  	  3  	0.024	0.040	0.035	0.901	
 366 	  3  	  3  	0.016	0.037	0.041	0.906	
 367 	  3  	  3  	0.014	0.037	0.039	0.910	
 368 	  3  	  3  	0.034	0.021	0.038	0.906	
 369 	  3  	  3  	0.018	0.035	0.042	0.905	
 370 	  3  	  3  	0.024	0.040	0.035	0.901	
 371 	  3  	  3  	0.016	0.037	0.041	0.906	
 372 	  3  	  3  	0.022	0.034	0.032	0.911	
 373 	  3  	  3  	0.019	0.035	0.032	0.914	
 374 	  3  	  3  	0.022	0.035	0.032	0.911	
 375 	  3  	  3  	0.016	0.049	0.038	0.897	
 376 	  3  	  3  	0.016	0.029	0.041	0.914	
 377 	  3  	  3  	0.017	0.043	0.037	0.904	
 378 	  3  	  3  	0.029	0.029	0.029	0.913	
 379 	  3  	  3  	0.016	0.029	0.040	0.915	
 380 	  3  	  3  	0.017	0.033	0.040	0.910	
 381 	  3  	  3  	0.031	0.032	0.032	0.905	
 382 	  3  	  3  	0.019	0.045	0.025	0.911	
 383 	  3  	  3  	0.021	0.038	0.025	0.916	
 384 	  3  	  3  	0.017	0.049	0.031	0.904	
 385 	  3  	  3  	0.020	0.046	0.037	0.897	
 386 	  3  	  3  	0.020	0.044	0.028	0.908	
 387 	  3  	  3  	0.016	0.040	0.033	0.911	
 388 	  3  	  3  	0.018	0.052	0.028	0.902	
 389 	  3  	  3  	0.019	0.043	0.027	0.911	
 364 	  3  	  3  	0.024	0.037	0.032	0.908	
 365 	  3  	  3  	0.024	0.031	0.035	0.910	
 366 	  3  	  3  	0.016	0.039	0.038	0.908	
 367 	  3  	  3  	0.015	0.038	0.035	0.913	
 368 	  3  	  3  	0.033	0.022	0.035	0.910	
 369 	  3  	  3  	0.019	0.035	0.040	0.906	
 370 	  3  	  3  	0.024	0.031	0.035	0.910	
 371 	  3  	  3  	0.016	0.039	0.038	0.908	
 372 	  3  	  3  	0.021	0.038	0.028	0.913	
 373 	  3  	  3  	0.020	0.036	0.031	0.913	
 374 	  3  	  3  	0.024	0.037	0.032	0.908	
 375 	  3  	  3  	0.015	0.047	0.036	0.901	
 376 	  3  	  3  	0.016	0.029	0.042	0.913	
 377 	  3  	  3  	0.016	0.038	0.035	0.912	
 378 	  3  	  3  	0.029	0.031	0.029	0.911	
 379 	  3  	  3  	0.017	0.031	0.033	0.920	
 380 	  3  	  3  	0.017	0.030	0.041	0.912	
 381 	  3  	  3  	0.036	0.036	0.032	0.896	
 382 	  3  	  3  	0.019	0.043	0.028	0.910	
 383 	  3  	  3  	0.021	0.039	0.026	0.914	
 384 	  3  	  3  	0.018	0.053	0.031	0.899	
 385 	  3  	  3  	0.018	0.045	0.033	0.903	
 386 	  3  	  3  	0.020	0.047	0.029	0.904	
 387 	  3  	  3  	0.015	0.040	0.036	0.909	
 388 	  3  	  3  	0.020	0.047	0.027	0.906	
 389 	  3  	  3  	0.019	0.040	0.027	0.914	
 364 	  3  	  3  	0.023	0.037	0.031	0.908	
 365 	  3  	  3  	0.024	0.034	0.034	0.908	
 366 	  3  	  3  	0.017	0.035	0.041	0.908	
 367 	  3  	  3  	0.015	0.034	0.039	0.912	
 368 	  3  	  3  	0.033	0.022	0.038	0.907	
 369 	  3  	  3  	0.019	0.035	0.040	0.906	
 370 	  3  	  3  	0.024	0.034	0.034	0.908	
 371 	  3  	  3  	0.017	0.035	0.041	0.908	
 372 	  3  	  3  	0.019	0.037	0.030	0.914	
 373 	  3  	  3  	0.019	0.035	0.030	0.916	
 374 	  3  	  3  	0.023	0.037	0.031	0.908	
 375 	  3  	  3  	0.015	0.048	0.042	0.895	
 376 	  3  	  3  	0.016	0.031	0.042	0.911	
 377 	  3  	  3  	0.015	0.043	0.036	0.907	
 378 	  3  	  3  	0.028	0.028	0.031	0.913	
 379 	  3  	  3  	0.017	0.031	0.033	0.918	
 380 	  3  	  3  	0.016	0.032	0.043	0.909	
 381 	  3  	  3  	0.035	0.034	0.033	0.898	
 382 	  3  	  3  	0.021	0.047	0.028	0.904	
 383 	  3  	  3  	0.021	0.044	0.026	0.910	
 384 	  3  	  3  	0.018	0.057	0.032	0.893	
 385 	  3  	  3  	0.020	0.050	0.032	0.898	
 386 	  3  	  3  	0.021	0.045	0.031	0.903	
 387 	  3  	  3  	0.015	0.042	0.030	0.914	
 388 	  3  	  3  	0.020	0.053	0.027	0.900	
 389 	  3  	  3  	0.019	0.045	0.028	0.908	
 390 	  3  	  3  	0.015	0.037	0.037	0.911	
 391 	  3  	  3  	0.022	0.046	0.032	0.899	
 392 	  3  	  3  	0.020	0.036	0.026	0.918	
 393 	  3  	  3  	0.014	0.044	0.032	0.911	
 394 	  3  	  3  	0.017	0.052	0.026	0.905	
 395 	  3  	  3  	0.018	0.050	0.028	0.904	
 396 	  3  	  3  	0.020	0.085	0.042	0.854	
 397 	  3  	  3  	0.020	0.053	0.027	0.900	
 398 	  3  	  3  	0.020	0.036	0.026	0.919	
 399 	  3  	  3  	0.019	0.081	0.042	0.858	
 400 	  3  	  3  	0.018	0.049	0.028	0.905	
 401 	  3  	  3  	0.018	0.036	0.028	0.918	
 402 	  3  	  3  	0.016	0.052	0.043	0.888	
 403 	  3  	  3  	0.020	0.047	0.033	0.899	
 404 	  3  	  3  	0.026	0.046	0.035	0.894	
 405 	  3  	  3  	0.018	0.053	0.030	0.900	
 406 	  3  	  3  	0.139	0.052	0.039	0.770	
 407 	  3  	  3  	0.107	0.049	0.035	0.808	
 408 	  3  	  3  	0.139	0.052	0.039	0.770	
 409 	  3  	  3  	0.022	0.045	0.023	0.909	
 410 	  3  	  3  	0.108	0.049	0.035	0.808	
 411 	  3  	  3  	0.019	0.030	0.037	0.914	
 412 	  3  	  3  	0.019	0.036	0.030	0.915	
 413 	  3  	  3  	0.018	0.036	0.034	0.912	
 414 	  3  	  3  	0.021	0.031	0.035	0.913	
 415 	  3  	  3  	0.020	0.035	0.028	0.917	
 390 	  3  	  3  	0.012	0.041	0.037	0.910	
 391 	  3  	  3  	0.021	0.041	0.028	0.910	
 392 	  3  	  3  	0.019	0.035	0.027	0.919	
 393 	  3  	  3  	0.011	0.047	0.034	0.908	
 394 	  3  	  3  	0.017	0.047	0.028	0.907	
 395 	  3  	  3  	0.019	0.039	0.028	0.914	
 396 	  3  	  3  	0.020	0.092	0.041	0.847	
 397 	  3  	  3  	0.020	0.046	0.027	0.906	
 398 	  3  	  3  	0.019	0.035	0.026	0.920	
 399 	  3  	  3  	0.019	0.090	0.044	0.848	
 400 	  3  	  3  	0.018	0.047	0.026	0.909	
 401 	  3  	  3  	0.019	0.030	0.027	0.924	
 402 	  3  	  3  	0.016	0.046	0.036	0.902	
 403 	  3  	  3  	0.019	0.043	0.034	0.904	
 404 	  3  	  3  	0.026	0.040	0.035	0.900	
 405 	  3  	  3  	0.015	0.048	0.032	0.904	
 406 	  3  	  3  	0.133	0.054	0.038	0.775	
 407 	  3  	  3  	0.105	0.052	0.038	0.805	
 408 	  3  	  3  	0.133	0.054	0.038	0.775	
 409 	  3  	  3  	0.023	0.041	0.026	0.911	
 410 	  3  	  3  	0.103	0.052	0.036	0.809	
 411 	  3  	  3  	0.019	0.032	0.037	0.913	
 412 	  3  	  3  	0.019	0.038	0.030	0.913	
 413 	  3  	  3  	0.016	0.039	0.037	0.907	
 414 	  3  	  3  	0.023	0.036	0.032	0.910	
 415 	  3  	  3  	0.022	0.034	0.030	0.914	
 390 	  3  	  3  	0.014	0.038	0.036	0.911	
 391 	  3  	  3  	0.021	0.042	0.029	0.908	
 392 	  3  	  3  	0.019	0.038	0.026	0.916	
 393 	  3  	  3  	0.013	0.042	0.031	0.914	
 394 	  3  	  3  	0.015	0.052	0.027	0.906	
 395 	  3  	  3  	0.019	0.055	0.028	0.898	
 396 	  3  	  3  	0.019	0.089	0.044	0.849	
 397 	  3  	  3  	0.017	0.050	0.025	0.907	
 398 	  3  	  3  	0.019	0.036	0.028	0.917	
 399 	  3  	  3  	0.020	0.087	0.042	0.851	
 400 	  3  	  3  	0.018	0.047	0.026	0.909	
 401 	  3  	  3  	0.019	0.033	0.028	0.921	
 402 	  3  	  3  	0.016	0.047	0.034	0.903	
 403 	  3  	  3  	0.019	0.043	0.037	0.901	
